ORISPL,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN
56038,PJM,38.985844,-76.935478,27.4,393749.036,75471.0
59749,PJM,38.20257,-75.6764,2.0,,2437.0
58329,PJM,38.098056,-75.611111,2.8,,5093.0
67145,PJM,39.563,-77.183,8.2,,12274.0
63075,PJM,38.789216,-76.800911,2.0,,2814.0
1564,PJM,38.4878,-75.8208,180.6,149853.059,2904.0
65960,PJM,38.85034,-76.9573,1.7,,29.0
65961,PJM,38.84066,-76.9752,1.7,,956.0
10629,PJM,39.266041,-76.629653,64.5,2455164.315,291267.0
63085,PJM,39.205804,-76.480453,2.0,,3100.0
63289,PJM,39.37614,-76.46813,1.1,,689.0
64644,PJM,39.4167,-76.403,1.5,,2740.0
56680,PJM,38.3847,-75.6344,5.4,162475.002,15447.006
59220,PJM,39.719364,-76.161625,1113.6,30612757.119,4424853.0
63512,PJM,38.413274,-75.690118,2.0,,3542.0
60604,PJM,38.94037,-76.045658,10.0,,18914.0
1753,PJM,41.9439,-86.3289,7.2,,31392.996
1754,PJM,41.839566,-86.35105,4.4,,15336.0
1760,PJM,41.8436,-85.6694,1.2,,3776.0
55297,PJM,42.32238,-86.29368,1176.0,54670764.181,7551549.0
6000,PJM,41.975604,-86.565206,2285.3,,18640118.0
64097,PJM,41.75,-85.45,15.0,,26898.0
10656,PJM,41.8203,-86.2592,1.3,,4961.001
1856,PJM,41.9711,-85.5381,2.2,,2657.0
55460,PJM,41.862114,-86.221394,1174.4,48631226.27,7416392.0
1761,PJM,41.8056,-85.7505,1.6,,6098.0
59574,PJM,41.808611,-86.323889,4.8,373408.0,31622.0
1855,PJM,41.7992,-85.4256,6.0,2481.0,208.0
59853,PJM,42.19,-86.23,4.6,,6646.0
64708,PJM,45.4173,-93.3885,3.3,,13370.0
57363,PJM,36.4972,-77.6058,1.3,,
59795,PJM,36.306369,-76.993138,5.0,,7438.0
64169,PJM,35.928188,-76.620452,130.2,,215845.0
62054,PJM,36.157401,-76.489563,5.0,,8585.0
59516,PJM,36.418333,-77.655833,16.0,,24480.0
62340,PJM,36.29116,-77.066561,80.0,,192141.0
63332,PJM,36.248563,-77.085241,5.0,,8402.0
59517,PJM,36.270278,-77.060278,5.0,,8329.0
60782,PJM,36.269175,-76.299469,3.1,,4900.0
60369,PJM,36.05864,-77.76077,5.2,,7484.0
59515,PJM,36.42,-77.100278,5.0,,7878.0
58843,PJM,35.794722,-77.381111,5.0,,6462.0
59173,PJM,35.794328,-77.384542,5.0,,7688.0
59154,PJM,36.260556,-77.076389,5.0,,7749.0
2783,PJM,35.267222,-75.534722,15.0,1797.0,0.0
62330,PJM,36.311822,-76.125847,5.0,,9909.0
64535,PJM,36.30786,-76.144486,20.0,,44368.0
60882,PJM,36.345842,-77.633477,5.0,,7536.0
61011,PJM,36.18,-77.712,74.9,,140678.0
62693,PJM,36.283778,-76.602304,5.0,,5762.0
67172,PJM,36.323266,-77.010069,17.0,,18139.0
59944,PJM,35.822,-77.481,80.0,,145736.0
60188,PJM,35.825182,-77.457772,5.0,,8722.0
60637,PJM,36.371,-77.571,20.0,,40555.0
63293,PJM,36.50806,-77.61444,3.0,,4509.0
59548,PJM,35.898889,-76.379444,14.0,,23670.0
65470,PJM,36.089369,-77.726806,3.3,,
61581,PJM,36.107345,-76.52924,5.0,,9198.0
59968,PJM,36.31,-76.42,208.0,,519101.0
58844,PJM,36.125,-77.409167,20.0,,28505.0
50189,PJM,35.8628,-76.7831,114.0,1923416.192,344124.45
59429,PJM,36.361944,-76.916944,5.0,,8293.0
7429,PJM,36.028611,-76.571944,2.4,0.0,0.0
61781,PJM,36.054,-76.544,5.0,,9601.0
60997,PJM,35.821137,-77.30957,10.0,,19322.0
59549,PJM,35.847222,-77.111389,5.0,,7371.0
62798,PJM,36.003272,-77.696443,100.0,,224167.0
59951,PJM,36.515544,-78.033704,20.0,,35815.0
59514,PJM,35.806667,-77.270556,5.0,,8985.0
61031,PJM,36.50592,-77.677474,5.0,,9339.0
59426,PJM,36.248333,-76.501944,5.0,,9112.0
59641,PJM,36.468,-77.592,5.0,,8894.0
2756,PJM,36.499147,-77.811543,177.6,,226842.0
59642,PJM,36.514722,-77.656111,5.0,,9096.0
58673,PJM,36.450833,-76.803611,5.0,,9001.0
64385,PJM,36.30161,-76.60357,5.0,,10727.0
59518,PJM,36.233611,-75.880833,20.0,,28026.0
59148,PJM,35.831667,-77.269722,5.0,,9329.0
64450,PJM,36.23891,-77.897552,15.0,,10696.0
63076,PJM,36.486428,-77.534825,79.9,,141008.0
63566,PJM,36.423222,-77.073839,9.0,,18354.0
60209,PJM,36.348734,-77.631511,5.0,,9052.0
58943,PJM,36.441944,-77.711389,20.0,,33335.0
60415,PJM,35.83079,-77.02194,5.2,,10184.0
64144,PJM,35.9,-77.64,80.0,,177833.0
62951,PJM,36.533,-78.105,65.0,,103155.0
60207,PJM,36.469089,-77.597517,5.0,,9878.0
60384,PJM,36.13026,-76.490915,5.0,,8254.0
63024,PJM,36.268007,-77.028205,10.0,,20738.0
59170,PJM,35.875278,-77.081111,5.0,,9487.0
62329,PJM,35.845354,-76.801491,5.0,,11010.0
50254,PJM,36.4769,-77.6414,28.3,969447.682,173717.48
59527,PJM,36.148056,-77.211944,20.0,,27494.0
59796,PJM,36.154227,-77.218502,5.0,,8622.0
60783,PJM,36.058,-77.623,5.0,,6169.0
59174,PJM,36.141111,-77.211111,5.0,,8803.0
60208,PJM,36.467021,-77.617957,5.0,,9129.0
60395,PJM,35.8748,-77.1397,5.0,,7516.0
59513,PJM,35.836944,-77.126944,20.0,,18217.0
63267,PJM,35.815556,-77.291111,2.0,,3556.0
62328,PJM,35.829426,-76.790764,5.0,,10461.0
60417,PJM,35.85028,-77.11023,4.9,,9635.0
60422,PJM,36.421064,-76.364244,20.0,,28304.0
61778,PJM,36.213,-77.624,20.0,,38932.0
60992,PJM,36.433289,-77.719745,2.0,,3051.0
67161,PJM,36.526492,-77.774039,120.0,,
64683,PJM,36.5044,-76.1887,100.0,,106957.0
6377,PJM,35.109444,-75.979722,4.0,248.0,0.0
59530,PJM,36.264722,-76.306111,20.0,,34416.0
60030,PJM,36.481008,-77.481164,74.9,,123558.0
63266,PJM,35.759,-77.513,2.0,,3651.0
61134,PJM,36.442636,-77.161514,5.0,,9797.0
58480,PJM,35.875,-76.710556,5.0,,2026.0
56966,PJM,35.9222,-77.6731,3.5,,2761.0
61813,PJM,36.472591,-76.154089,60.0,,124223.0
60487,PJM,36.351,-76.842,5.0,,8645.0
2758,PJM,36.4789,-77.6722,100.0,,6682.0
50555,PJM,36.4517,-77.6594,180.0,74866.77,6533.0
64677,PJM,36.27585,-76.64867,5.0,,10715.0
62692,PJM,36.33,-76.058,5.0,,5604.0
59591,PJM,36.435556,-77.566389,5.0,,9327.0
59643,PJM,36.476944,-77.467778,5.0,,8783.0
59155,PJM,36.433333,-76.087222,20.0,,35758.0
62691,PJM,36.27,-76.033,5.0,,5476.0
59149,PJM,36.306389,-76.997222,5.0,,9048.0
59857,PJM,36.052801,-77.762458,5.0,,10135.0
59856,PJM,36.443,-76.581,5.0,,10455.0
57435,PJM,36.425,-77.064,6.5,,8677.0
60189,PJM,36.437752,-76.597825,5.0,,9904.0
60611,PJM,36.4765,-76.136,62.4,,62367.0
61287,PJM,36.160629,-76.489357,5.0,,8791.0
61842,PJM,36.114444,-76.507778,5.0,,10524.0
64311,PJM,36.06,-77.75,4.0,,8541.0
59898,PJM,36.124961,-77.409085,3.0,,5724.0
60638,PJM,36.395,-77.593,16.0,,32868.0
59648,PJM,35.858056,-77.499167,5.0,,8696.0
61131,PJM,35.829572,-77.615869,3.0,,4268.0
60510,PJM,36.22,-76.46,16.2,,28316.0
59427,PJM,36.223056,-76.461944,5.0,,8572.0
60998,PJM,36.419353,-77.049537,16.0,,27855.0
59153,PJM,36.129722,-77.721389,20.0,,32244.0
59526,PJM,36.127222,-77.734444,12.0,,22738.0
60438,PJM,36.115542,-77.725147,3.4,,5965.0
60363,PJM,36.34764,-77.22244,5.2,,9754.0
62544,PJM,35.596814,-76.763849,80.6,,149177.0
59176,PJM,35.801111,-77.063056,5.0,,9411.0
60787,PJM,35.887545,-77.164201,15.0,,30920.0
60484,PJM,35.836544,-77.108044,4.9,,4261.0
58847,PJM,35.981944,-76.917778,5.0,,8674.0
64678,PJM,36.021253,-76.872438,5.0,,10411.0
59171,PJM,36.016944,-76.883056,5.0,,9160.0
59177,PJM,36.375,-76.938889,5.0,,9031.0
59175,PJM,36.341944,-77.221111,5.0,,9140.0
64023,PJM,40.55812,-74.57594,2.3,,3508.0
64025,PJM,40.32312,-74.64512,1.2,,1812.0
59371,PJM,40.200278,-74.576111,1.5,,2105.0
57458,PJM,40.535787,-74.391268,3.8,,4644.0
58187,PJM,40.516111,-74.34,1.9,,2603.0
59365,PJM,40.205833,-74.579722,2.6,,1490.0
61224,PJM,40.894197,-74.730162,1.8,,1819.0
59370,PJM,40.196389,-74.583611,1.4,,2051.0
63366,PJM,40.751938,-74.131258,1.4,,2126.0
62325,PJM,40.78976,-74.071521,1.5,,2539.0
64194,PJM,40.3147,-74.65551,1.4,,1960.0
65289,PJM,40.77957,-74.04182,1.5,,2326.0
65280,PJM,40.731966,-74.120486,1.5,,2311.0
64195,PJM,40.32358,-74.64994,1.1,,1526.0
62326,PJM,40.770516,-74.072239,1.0,,1526.0
58798,PJM,39.4375,-74.690556,1.3,,1401.0
63260,PJM,40.049778,-74.935167,1.3,,2157.0
60802,PJM,39.460566,-74.68093,1.4,,1637.0
63198,PJM,40.92635,-74.675089,1.2,,1955.0
63483,PJM,39.359831,-74.434228,5.5,402818.63,47058.0
61923,PJM,39.381969,-74.445146,1.0,,0.0
66796,PJM,40.857536,-74.41258,1.5,,46.0
65194,PJM,40.397872,-74.134837,2.0,,13591.0
65622,PJM,39.48,-74.516,2.1,,3469.0
60772,PJM,39.411372,-74.530865,3.1,,3393.0
63195,PJM,39.819725,-74.8947,2.6,,3112.0
58519,PJM,40.000556,-74.735,2.8,,3754.0
63353,PJM,40.665678,-74.175226,3.2,,5350.0
65213,PJM,40.845086,-74.428245,2.0,,9736.0
58357,PJM,40.566389,-74.221389,4.2,,3250.0
64360,PJM,40.08556,-74.84089,3.9,,6914.0
65952,PJM,40.980781,-74.76095,20.0,,
56900,PJM,39.3639,-74.4408,2.0,,2817.0
58360,PJM,39.519935,-75.029038,2.0,,2161.0
62906,PJM,41.099995,-74.731032,2.9,,4449.0
58093,PJM,40.697222,-74.305,1.0,,
66802,PJM,39.893694,-74.698006,4.0,,486.0
66803,PJM,39.892036,-74.694978,4.0,,793.0
60227,PJM,40.098458,-74.825925,1.4,,2066.0
61893,PJM,39.93903,-75.10802,3.7,,5239.0
63298,PJM,39.4877,-74.60035,1.5,,2672.0
67121,PJM,40.679815,-74.16546,3.0,,56.0
66798,PJM,40.818832,-74.415765,1.7,,32.0
59797,PJM,40.652778,-74.117778,1.5,,0.0
54569,PJM,39.909424,-74.178041,7.1,19921.93,3689.0
56294,PJM,40.637554,-74.221219,11.2,,21982.0
60805,PJM,41.152955,-74.638077,7.4,,7777.0
58096,PJM,40.568333,-74.2425,1.8,,2226.0
63786,PJM,40.28,-74.1,20.0,,34471.0
57733,PJM,40.825556,-74.714722,1.4,,1677.0
2398,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0
63200,PJM,41.079073,-74.150011,1.0,,1608.0
60437,PJM,40.70266,-74.58158,2.9,,4447.0
59097,PJM,40.698333,-75.151944,9.8,,15803.0
57727,PJM,40.3622,-74.4797,2.5,,3294.0
60734,PJM,40.0389,-74.7766,6.8,,9992.0
60733,PJM,40.189425,-74.154483,1.5,,1799.0
59166,PJM,39.7875,-75.350833,1.2,,1757.0
58947,PJM,40.324722,-74.707778,11.1,488748.081,43873.0
54829,PJM,40.475724,-74.446199,10.5,311385.267,57816.0
66776,PJM,40.326056,-74.130941,3.7,,4678.0
62712,PJM,40.09283,-74.807687,2.6,,4697.0
2399,PJM,40.076611,-74.879172,242.0,263845.75,27561.0
62616,PJM,40.859343,-74.302956,1.5,,1742.0
59248,PJM,39.923056,-75.1275,1.5,,1357.0
63971,PJM,39.415336,-75.235661,1.5,,2642.0
60201,PJM,39.941853,-75.026208,1.2,,1762.0
10122,PJM,40.624,-74.634,5.0,149318.289,28265.16
62027,PJM,40.838568,-74.312476,1.7,,1010.0
57081,PJM,39.4636,-75.0667,4.1,,5640.0
10751,PJM,39.9175,-75.1192,172.9,742218.57,75951.0
10435,PJM,39.9092,-75.1169,35.0,3617670.305,172759.0
63334,PJM,40.056213,-74.880941,3.7,,5981.0
66089,PJM,40.535,-74.563,4.0,,3696.0
65705,PJM,40.74525,-74.34379,6.3,,7672.0
2379,PJM,39.4547,-75.2014,83.8,76633.0,4523.0
59297,PJM,40.47,-74.685,1.5,,1635.0
64380,PJM,40.55879,-74.45646,2.0,,2920.0
60266,PJM,39.503337,-74.964482,6.1,,9747.0
65623,PJM,39.551,-74.627,1.6,,2466.0
59630,PJM,40.236111,-74.321389,5.2,,3580.0
63355,PJM,40.550342,-74.482969,1.4,,3114.0
57734,PJM,39.876111,-75.008611,1.1,,1445.0
58094,PJM,40.104167,-74.812778,2.1,,2573.0
65465,PJM,40.01583,-74.98355,10.0,,17126.0
58208,PJM,40.465278,-74.393889,9.6,0.0,
58235,PJM,39.424444,-75.02,73.0,851503.344,87436.999
58165,PJM,40.269444,-74.773333,6.2,180269.978,33737.0
63356,PJM,40.152302,-74.657754,1.9,,2862.0
63357,PJM,39.817319,-75.196874,3.7,,5592.0
60776,PJM,40.697259,-74.212235,1.0,,950.0
62598,PJM,40.666976,-74.407814,1.4,,1452.0
58029,PJM,39.928889,-74.818056,3.9,,5522.0
58536,PJM,40.352222,-74.187778,3.0,,2958.0
58512,PJM,39.439722,-75.043889,3.1,,3924.0
58359,PJM,39.496667,-75.018611,2.3,,2867.0
58881,PJM,40.856667,-74.581389,2.9,,3912.0
10643,PJM,40.7376,-74.1255,69.8,9518697.092,438066.0
59446,PJM,40.314722,-74.499167,5.0,,6487.0
67062,PJM,40.302,-74.496,1.0,,1566.0
56884,PJM,39.4494,-75.0928,4.8,274091.001,21384.0
5083,PJM,39.3757,-74.9654,231.2,682379.897,65598.004
63492,PJM,40.108316,-74.826404,3.5,185225.649,17468.0
63286,PJM,39.822945,-75.216293,3.8,,5603.0
61515,PJM,39.910969,-75.1186,2.2,,1594.0
62586,PJM,40.777783,-74.427242,2.0,,2739.0
62958,PJM,40.640209,-74.234881,2.0,,2467.0
62957,PJM,40.52132,-74.347394,5.4,,6231.0
61507,PJM,39.575217,-75.014147,4.0,,3774.0
66021,PJM,39.85853,-75.010346,2.7,,3824.0
66028,PJM,39.921831,-75.092539,3.2,,4319.0
65658,PJM,39.831654,-74.999234,6.0,,8739.0
66020,PJM,39.907271,-75.046925,4.4,,5859.0
62713,PJM,40.836806,-75.065465,10.0,,15888.0
60739,PJM,40.843699,-75.065155,4.5,,5337.0
62492,PJM,39.3733,-74.4369,7.5,640330.0,55343.0
62905,PJM,40.053,-74.556,4.5,,7496.0
64411,PJM,40.04936,-74.9353,2.4,,4187.0
58951,PJM,39.416111,-74.543889,8.5,,12367.0
61864,PJM,39.977433,-74.621862,13.0,,14128.0
57397,PJM,40.369772,-74.58685,3.6,,4168.0
66815,PJM,40.550482,-74.54496,1.5,,2389.0
10805,PJM,40.6781,-74.2744,28.8,1081843.285,152825.44
64327,PJM,39.984,-74.238,21.3,,34784.0
50799,PJM,40.460717,-74.327161,135.0,85894.213,8398.0
63702,PJM,40.77536,-74.070335,1.5,,10444.0
63703,PJM,40.77853,-74.07224,2.0,,13351.0
63706,PJM,40.77782,-74.07591,2.5,,14449.0
57574,PJM,40.281801,-74.793638,1.3,,809.0
50561,PJM,39.8746,-75.1592,251.8,2043958.929,238499.0
60327,PJM,40.443266,-74.876373,1.8,,2656.0
60727,PJM,40.747582,-74.335762,4.5,,5756.0
67067,PJM,40.53,-74.387,2.5,,464.0
67066,PJM,40.53,-74.402,1.4,,1281.0
67050,PJM,40.662,-74.167,1.5,,1989.0
66428,PJM,40.768436,-74.498739,2.4,,3635.0
59367,PJM,40.33,-74.4625,0.8,,706.0
63540,PJM,40.7205,-74.1263,6.2,247923.0,22523.34
57776,PJM,40.506358,-74.323519,2.0,,2365.0
57485,PJM,40.483888,-74.856666,8.0,,11490.0
60990,PJM,40.095611,-74.787611,7.9,,9375.0
7138,PJM,39.8154,-74.2098,76.8,53148.2,1976.0
60732,PJM,41.166566,-74.701645,8.2,,10016.0
63149,PJM,40.72,-75.06,8.8,,13299.0
66963,PJM,40.525967,-74.559144,3.0,,540.0
66964,PJM,40.480841,-74.494721,3.8,,674.0
60759,PJM,40.376292,-74.527849,1.5,,2035.0
60994,PJM,40.109677,-74.130198,5.1,,5005.0
57486,PJM,40.521667,-75.012222,3.0,,4097.0
57487,PJM,40.514444,-74.976944,3.0,,3900.0
58564,PJM,40.4825,-75.018056,7.9,,9565.0
59366,PJM,41.189167,-74.591667,8.5,,9370.0
64422,PJM,40.48071,-74.48185,1.1,,1378.0
63698,PJM,40.172415,-74.023243,2.3,,4472.0
62680,PJM,40.888632,-74.122229,4.2,,5911.0
2393,PJM,40.565833,-75.163889,512.0,394770.089,26794.0
61248,PJM,40.575378,-74.39281,1.0,,
66485,PJM,39.886,-75.109,2.4,,3268.0
60752,PJM,39.780789,-75.122887,2.3,,4286.0
60839,PJM,40.760069,-74.065394,2.5,,3518.0
60840,PJM,40.77312,-74.077397,1.6,,2371.0
52068,PJM,40.915319,-74.180986,12.3,,11616.0
56877,PJM,40.573708,-74.394414,1.6,,1594.0
67461,PJM,40.198,-74.633,1.0,,0.0
60489,PJM,40.168958,-74.630095,7.5,,9074.0
66906,PJM,39.657218,-74.808955,1.2,,1564.0
59628,PJM,40.065278,-74.590556,5.0,,7548.0
58095,PJM,40.903889,-74.247778,1.5,,
59627,PJM,40.755289,-75.170955,3.0,,4335.0
60501,PJM,40.782829,-74.072782,1.0,,917.0
56701,PJM,40.959257,-74.015107,16.0,200369.0,17387.0
62438,PJM,40.4987,-74.3878,1.2,,1606.999
57869,PJM,40.373898,-74.489236,4.6,,8041.0
65468,PJM,40.4966,-74.41746,1.1,,649.0
10123,PJM,40.8359,-74.155,10.6,252742.941,49978.0
60763,PJM,40.599743,-75.108622,3.0,,2870.0
65387,PJM,40.619,-75.155,6.7,,9788.0
60933,PJM,40.348275,-74.771501,4.0,4595.0,433.0
61473,PJM,40.328005,-74.804896,1.9,,680.0
2434,PJM,39.4889,-75.0347,68.2,699870.105,68737.0
67460,PJM,40.13,-74.218,1.0,,0.0
65953,PJM,40.1337,-74.170856,7.0,,
60728,PJM,40.147009,-74.167516,7.0,,10734.0
65167,PJM,40.72762,-74.10803,1.2,,2015.0
62225,PJM,40.652,-74.908,1.5,,402.0
60709,PJM,40.43819,-74.160147,3.0,,4363.0
62306,PJM,40.446574,-74.154627,5.5,,7860.0
63626,PJM,40.18933,-74.65676,1.5,,1963.0
61359,PJM,40.582,-74.255,1.9,,903.0
61360,PJM,40.583,-74.257,1.9,,801.0
63713,PJM,40.63251,-74.50348,2.6,,18057.0
58016,PJM,40.013889,-74.853611,1.8,,448.0
60375,PJM,40.470539,-74.383616,6.6,,9071.0
61466,PJM,40.595,-74.225,5.3,,5052.0
57799,PJM,40.2675,-74.278611,1.4,,1467.0
59631,PJM,40.555,-74.709444,8.0,,11286.0
67070,PJM,40.397,-74.45,1.5,,2213.0
58793,PJM,39.992818,-74.636933,11.4,,11453.0
60113,PJM,40.092672,-74.262001,1.2,,1691.0
65094,PJM,40.06451,-74.35037,2.9,,4604.0
59185,PJM,40.063743,-74.582429,5.0,,7588.0
63530,PJM,40.690025,-74.087431,1.0,,1170.0
58653,PJM,40.660833,-74.173333,1.7,,1943.0
58654,PJM,40.660833,-74.173333,2.3,,2308.0
56300,PJM,39.382222,-74.4475,7.5,,18438.0
57723,PJM,39.825278,-75.219722,4.0,,4890.0
58049,PJM,40.55569,-74.40836,1.3,,1504.0
60265,PJM,40.5237,-74.843398,4.4,,7086.0
62739,PJM,39.409744,-75.218545,3.8,,6236.0
62746,PJM,40.237803,-74.314421,3.4,,4309.0
59910,PJM,40.136696,-74.439668,17.0,,27008.0
2404,PJM,40.737283,-74.096464,605.0,1578267.073,132305.0
65466,PJM,39.79271,-75.11138,3.8,,5900.0
58877,PJM,39.793333,-75.106389,8.6,,11415.0
59601,PJM,39.980278,-74.770278,10.0,,14444.0
60765,PJM,40.487906,-74.521366,1.0,,1484.0
60766,PJM,40.400273,-74.504689,2.0,,2414.0
57868,PJM,40.554341,-74.468014,1.8,,1731.0
63413,PJM,39.00776,-74.93556,1.0,,1538.0
64142,PJM,40.570448,-74.63951,3.2,3576.0,288.0
63503,PJM,40.024,-74.312,9.6,,15915.0
54640,PJM,40.0613,-74.1686,236.8,2010384.054,245483.0
62454,PJM,40.0709,-74.1808,1.0,,751.0
57488,PJM,40.675833,-74.912222,2.0,,2510.0
2406,PJM,40.6217,-74.2072,1740.0,34418876.677,4689366.0
65368,PJM,40.60395,-74.24549,4.0,,6191.0
57381,PJM,40.62,-74.2144,2.7,,3773.0
67065,PJM,40.739381,-74.13811,2.0,,1234.0
58505,PJM,40.5275,-74.438333,6.6,,5705.0
58504,PJM,40.523611,-74.43,1.2,,577.0
60769,PJM,38.976718,-74.906513,1.5,,1943.0
57661,PJM,40.256667,-74.349722,3.5,,3571.0
63229,PJM,40.11359,-74.70629,2.2,,2949.0
57750,PJM,39.4875,-74.980833,2.4,,3268.0
10061,PJM,40.8625,-74.825,12.3,326066.643,48540.0
57384,PJM,40.534393,-74.269998,2.5,,2712.0
57588,PJM,40.3622,-74.4797,2.6,,3676.0
66965,PJM,40.90192,-74.09369,1.2,,197.0
62638,PJM,40.757615,-74.958162,8.8,,13268.0
57662,PJM,40.279722,-74.556389,12.0,,17172.0
57863,PJM,39.421944,-74.639167,2.4,,2295.0
59277,PJM,39.922222,-74.806667,1.3,,1978.0
58882,PJM,40.255833,-74.645278,7.5,,9774.0
58070,PJM,40.290556,-74.681944,1.1,,405.0
10224,PJM,40.615616,-74.26529,20.8,233188.326,42309.0
8008,PJM,39.8119,-75.249031,71.2,35982.5,2082.0
58090,PJM,40.426389,-74.492222,4.7,,5862.0
56119,PJM,40.4903,-74.3156,22.5,592597.406,99380.0
67368,PJM,40.528289,-74.435463,1.5,,2473.0
62637,PJM,40.614955,-75.156486,7.5,,11116.0
62904,PJM,40.254975,-74.380834,1.3,,2025.0
57728,PJM,40.031388,-74.824722,3.5,,5077.0
58822,PJM,39.376389,-75.033056,1.2,,1492.0
63451,PJM,40.312,-74.425,13.1,,17786.0
63501,PJM,40.865207,-74.196651,11.8,490506.948,47030.2
65329,PJM,39.975579,-74.888716,2.5,,3704.0
65348,PJM,40.881,-74.699,19.8,,28106.0
65095,PJM,40.93207,-74.62377,1.6,,2851.0
59844,PJM,40.350341,-74.59268,2.4,,1140.0
57471,PJM,40.684444,-74.404444,1.0,,1562.0
60857,PJM,40.070879,-74.161153,1.0,,583.0
60378,PJM,40.76,-74.935,5.0,,3806.0
67808,PJM,40.684,-74.191,1.0,,
67809,PJM,40.684,-74.191,1.0,,
67810,PJM,40.684,-74.191,1.0,,
67811,PJM,40.684,-74.191,1.0,,
57948,PJM,39.380565,-75.188312,10.0,,15413.0
57724,PJM,40.750833,-74.11,2.5,,3827.0
61599,PJM,40.403238,-74.567786,10.0,,16542.0
58079,PJM,40.707222,-74.125833,735.0,24803172.701,3681773.0
60806,PJM,40.818,-74.017,1.6,,2259.0
58358,PJM,40.924167,-74.494722,4.1,,4501.0
59318,PJM,40.069601,-74.584842,5.0,,7608.0
62903,PJM,40.257726,-74.441969,10.6,,12238.0
54980,PJM,40.024937,-74.250137,14.4,917868.996,83818.002
55938,PJM,40.0633,-74.1672,383.0,2446926.425,232632.0
66845,PJM,40.446,-74.284,2.0,,353.0
61600,PJM,40.444372,-74.243376,8.8,,13591.0
62622,PJM,40.711684,-74.354231,2.0,0.0,0.0
62439,PJM,39.838784,-75.052996,2.8,,4426.0
56889,PJM,40.727386,-74.3783,1.7,,691.0
57204,PJM,40.860629,-74.822935,2.0,,2285.0
6118,PJM,39.4666,-75.5377,1290.7,,9938423.0
58569,PJM,39.835833,-75.2225,5.0,,7715.0
59001,PJM,40.1275,-74.710833,7.8,,12314.0
59544,PJM,40.456667,-74.328889,1.3,,487.0
50311,PJM,40.883345,-74.22999,2.4,,
58896,PJM,40.560556,-74.551389,1.0,,1161.0
50628,PJM,39.84,-75.2583,78.5,1876780.42,336201.91
61073,PJM,39.981764,-74.697369,8.8,,13073.0
61074,PJM,39.979936,-74.701917,8.8,,13031.0
65467,PJM,39.96307,-75.07949,12.0,,15816.0
56511,PJM,39.9894,-75.04,0.9,28084.0,2355.0
56883,PJM,39.9894,-75.04,3.9,,1851.001
60762,PJM,40.711882,-74.663434,6.2,,8813.0
57448,PJM,39.613028,-75.309477,18.0,,26109.0
60740,PJM,39.539042,-75.179342,2.0,,2264.0
59364,PJM,40.605,-74.439444,1.3,,1238.0
61892,PJM,40.1094,-74.497779,19.8,,0.0
63150,PJM,40.67,-75.16,8.0,,12636.0
67068,PJM,40.565,-74.218,1.4,,1396.0
67064,PJM,40.734,-74.087,3.0,,4677.0
67063,PJM,40.691644,-74.196487,1.4,,14.0
61822,PJM,40.339838,-74.62393,10.8,230309.0,23926.0
61354,PJM,40.379736,-74.625694,2.2,,3535.0
58584,PJM,40.341389,-74.657222,32.1,219995.238,54033.999
60841,PJM,40.814586,-74.297098,1.2,,0.0
60842,PJM,40.815363,-74.304989,1.7,,0.0
61965,PJM,40.522818,-74.944168,8.8,,13235.0
61162,PJM,40.483601,-74.650123,1.5,,0.0
66486,PJM,41.081,-74.174,4.2,,3394.0
59059,PJM,40.574444,-74.654167,2.0,,1959.0
60729,PJM,40.464221,-74.857879,7.5,,12199.0
61601,PJM,40.453864,-74.863033,8.4,,12218.0
59055,PJM,40.574444,-74.648056,5.4,7143.0,2454.0
55239,PJM,40.448674,-74.348879,821.1,22760998.252,3149690.0
59278,PJM,39.926667,-74.813611,1.0,,1768.0
58030,PJM,39.928333,-74.814444,5.5,,8776.0
60843,PJM,40.7278,-74.1142,2.9,,3403.0
58036,PJM,39.903056,-75.125833,7.5,,10693.0
65563,PJM,40.19247,-74.56597,2.2,,2109.0
59319,PJM,40.229725,-74.225818,8.0,,12836.0
61751,PJM,40.539051,-74.532375,2.8,,1683.0
60781,PJM,40.66362,-74.100182,0.9,,1282.0
50411,PJM,40.73928,-74.187633,10.5,130609.512,23369.001
67401,PJM,40.524806,-74.467186,1.3,,0.0
67292,PJM,40.522282,-74.472597,1.5,,0.0
67294,PJM,40.479292,-74.437087,1.2,,0.0
65418,PJM,40.54009,-74.558799,2.3,,3705.0
60810,PJM,40.475477,-74.320933,1.8,,2666.0
2410,PJM,39.4625,-75.5358,2381.8,0.0,18397051.0
66049,PJM,39.95526,-75.10218,1.1,,1560.0
64096,PJM,39.78736,-75.24615,1.1,,1641.0
2390,PJM,40.476525,-74.352336,212.0,16461.9,0.0
10308,PJM,40.439,-74.3444,430.2,8141200.537,938193.0
63185,PJM,40.438,-74.336,3.1,,5431.0
57667,PJM,39.485,-75.215,6.8,,8929.0
60747,PJM,40.234177,-74.087225,3.1,,4450.0
58172,PJM,39.943333,-74.078611,6.0,0.0,0.0
63459,PJM,41.152222,-74.744444,2.8,,3665.0
2411,PJM,40.5558,-74.2469,609.5,22225226.031,3201982.0
60267,PJM,40.182623,-74.539003,2.7,,4444.0
7288,PJM,39.451,-75.0578,112.8,438479.366,32881.997
