,Plant Code,Status,Technology,Nameplate Capacity (MW),ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
1207,59170,OP,Solar Photovoltaic,5.0,PJM,35.875278,-77.081111,5.0,,9487.0,0.0,0.0,35.875278,-77.081111
1208,59171,OP,Solar Photovoltaic,5.0,PJM,36.016944,-76.883056,5.0,,9160.0,0.0,0.0,36.016944,-76.883056
1210,59173,OP,Solar Photovoltaic,5.0,PJM,35.794328,-77.384542,5.0,,7688.0,0.0,0.0,35.794328,-77.384542
1211,59174,OP,Solar Photovoltaic,5.0,PJM,36.141111,-77.211111,5.0,,8803.0,0.0,0.0,36.141111,-77.211111
1212,59175,OP,Solar Photovoltaic,5.0,PJM,36.341944,-77.221111,5.0,,9140.0,0.0,0.0,36.341944,-77.221111
1213,59176,OP,Solar Photovoltaic,5.0,PJM,35.801111,-77.063056,5.0,,9411.0,0.0,0.0,35.801111,-77.063056
1214,59177,OP,Solar Photovoltaic,5.0,PJM,36.375,-76.938889,5.0,,9031.0,0.0,0.0,36.375,-76.938889
1221,59185,OP,Solar Photovoltaic,5.0,PJM,40.063743,-74.582429,5.0,,7588.0,0.0,0.0,40.063743,-74.582429
1222,59186,OP,Solar Photovoltaic,7.0,PJM,40.006667,-74.730278,7.0,,10411.0,0.0,0.0,40.006667,-74.730278
1245,59248,OP,Solar Photovoltaic,1.5,PJM,39.923056,-75.1275,1.5,,1357.0,0.0,0.0,39.923056,-75.1275
1262,59277,OP,Solar Photovoltaic,1.3,PJM,39.922222,-74.806667,1.3,,1978.0,0.0,0.0,39.922222,-74.806667
1263,59278,OP,Solar Photovoltaic,1.0,PJM,39.926667,-74.813611,1.0,,1768.0,0.0,0.0,39.926667,-74.813611
1265,59296,OP,Solar Photovoltaic,4.0,PJM,41.016944,-84.593611,109.8,,279419.0,0.0,0.0,41.016944,-84.593611
1266,59297,OP,Solar Photovoltaic,1.5,PJM,40.47,-74.685,1.5,,1635.0,0.0,0.0,40.47,-74.685
1274,59318,OP,Solar Photovoltaic,5.0,PJM,40.069601,-74.584842,5.0,,7608.0,0.0,0.0,40.069601,-74.584842
1275,59319,OP,Solar Photovoltaic,8.0,PJM,40.229725,-74.225818,8.0,,12836.0,0.0,0.0,40.229725,-74.225818
1278,59324,OP,Solar Photovoltaic,1.0,PJM,41.516389,-81.597222,1.0,,478.0,0.0,0.0,41.516389,-81.597222
1279,59327,OP,Solar Photovoltaic,1.0,PJM,39.882778,-75.829444,1.0,,1492.0,0.0,0.0,39.882778,-75.829444
1290,59364,OP,Solar Photovoltaic,1.3,PJM,40.605,-74.439444,1.3,,1238.0,0.0,0.0,40.605,-74.439444
1291,59365,OP,Solar Photovoltaic,2.6,PJM,40.205833,-74.579722,2.6,,1490.0,0.0,0.0,40.205833,-74.579722
1292,59366,OP,Solar Photovoltaic,8.5,PJM,41.189167,-74.591667,8.5,,9370.0,0.0,0.0,41.189167,-74.591667
1293,59367,OP,Solar Photovoltaic,0.8,PJM,40.33,-74.4625,0.8,,706.0,0.0,0.0,40.33,-74.4625
1295,59370,OP,Solar Photovoltaic,1.4,PJM,40.196389,-74.583611,1.4,,2051.0,0.0,0.0,40.196389,-74.583611
1296,59371,OP,Solar Photovoltaic,1.5,PJM,40.200278,-74.576111,1.5,,2105.0,0.0,0.0,40.200278,-74.576111
1328,59426,OP,Solar Photovoltaic,5.0,PJM,36.248333,-76.501944,5.0,,9112.0,0.0,0.0,36.248333,-76.501944
1329,59427,OP,Solar Photovoltaic,5.0,PJM,36.223056,-76.461944,5.0,,8572.0,0.0,0.0,36.223056,-76.461944
1330,59429,OP,Solar Photovoltaic,5.0,PJM,36.361944,-76.916944,5.0,,8293.0,0.0,0.0,36.361944,-76.916944
1341,59446,OP,Solar Photovoltaic,5.0,PJM,40.314722,-74.499167,5.0,,6487.0,0.0,0.0,40.314722,-74.499167
1361,59478,OP,Solar Photovoltaic,1.0,PJM,39.801111,-84.895,1.0,,770.0,0.0,0.0,39.801111,-84.895
1362,59479,OP,Solar Photovoltaic,1.0,PJM,40.216389,-85.774722,1.0,,1186.0,0.0,0.0,40.216389,-85.774722
1372,59489,OP,Solar Photovoltaic,1.7,PJM,41.627222,-83.574722,1.7,,1523.0,0.0,0.0,41.627222,-83.574722
1390,59513,OP,Solar Photovoltaic,20.0,PJM,35.836944,-77.126944,20.0,,18217.0,0.0,0.0,35.836944,-77.126944
1391,59514,OP,Solar Photovoltaic,5.0,PJM,35.806667,-77.270556,5.0,,8985.0,0.0,0.0,35.806667,-77.270556
1392,59515,OP,Solar Photovoltaic,5.0,PJM,36.42,-77.100278,5.0,,7878.0,0.0,0.0,36.42,-77.100278
1393,59516,OP,Solar Photovoltaic,16.0,PJM,36.418333,-77.655833,16.0,,24480.0,0.0,0.0,36.418333,-77.655833
1394,59517,OP,Solar Photovoltaic,5.0,PJM,36.270278,-77.060278,5.0,,8329.0,0.0,0.0,36.270278,-77.060278
1395,59518,OP,Solar Photovoltaic,20.0,PJM,36.233611,-75.880833,20.0,,28026.0,0.0,0.0,36.233611,-75.880833
1403,59526,OP,Solar Photovoltaic,12.0,PJM,36.127222,-77.734444,12.0,,22738.0,0.0,0.0,36.127222,-77.734444
1404,59527,OP,Solar Photovoltaic,20.0,PJM,36.148056,-77.211944,20.0,,27494.0,0.0,0.0,36.148056,-77.211944
1406,59530,OP,Solar Photovoltaic,20.0,PJM,36.264722,-76.306111,20.0,,34416.0,0.0,0.0,36.264722,-76.306111
1419,59544,OP,Solar Photovoltaic,1.3,PJM,40.456667,-74.328889,1.3,,487.0,0.0,0.0,40.456667,-74.328889
1420,59545,OP,Solar Photovoltaic,1.5,PJM,39.893889,-83.805556,1.5,,1132.0,0.0,0.0,39.893889,-83.805556
1421,59546,OP,Solar Photovoltaic,1.3,PJM,40.691389,-80.323889,1.3,,514.0,0.0,0.0,40.691389,-80.323889
1422,59548,OP,Solar Photovoltaic,14.0,PJM,35.898889,-76.379444,14.0,,23670.0,0.0,0.0,35.898889,-76.379444
1423,59549,OP,Solar Photovoltaic,5.0,PJM,35.847222,-77.111389,5.0,,7371.0,0.0,0.0,35.847222,-77.111389
1454,59591,OP,Solar Photovoltaic,5.0,PJM,36.435556,-77.566389,5.0,,9327.0,0.0,0.0,36.435556,-77.566389
1462,59601,OP,Solar Photovoltaic,10.0,PJM,39.980278,-74.770278,10.0,,14444.0,0.0,0.0,39.980278,-74.770278
1478,59627,OP,Solar Photovoltaic,3.0,PJM,40.755289,-75.170955,3.0,,4335.0,0.0,0.0,40.755289,-75.170955
1479,59628,OP,Solar Photovoltaic,5.0,PJM,40.065278,-74.590556,5.0,,7548.0,0.0,0.0,40.065278,-74.590556
1480,59630,OP,Solar Photovoltaic,5.2,PJM,40.236111,-74.321389,5.2,,3580.0,0.0,0.0,40.236111,-74.321389
1481,59631,OP,Solar Photovoltaic,8.0,PJM,40.555,-74.709444,8.0,,11286.0,0.0,0.0,40.555,-74.709444
1487,59641,OP,Solar Photovoltaic,5.0,PJM,36.468,-77.592,5.0,,8894.0,0.0,0.0,36.468,-77.592
1488,59642,OP,Solar Photovoltaic,5.0,PJM,36.514722,-77.656111,5.0,,9096.0,0.0,0.0,36.514722,-77.656111
1489,59643,OP,Solar Photovoltaic,5.0,PJM,36.476944,-77.467778,5.0,,8783.0,0.0,0.0,36.476944,-77.467778
1492,59648,OP,Solar Photovoltaic,5.0,PJM,35.858056,-77.499167,5.0,,8696.0,0.0,0.0,35.858056,-77.499167
1510,59683,OP,Solar Photovoltaic,2.2,PJM,41.148019,-80.883753,2.2,,1532.42,0.0,0.0,41.148019,-80.883753
1511,59685,OP,Solar Photovoltaic,20.0,PJM,38.548333,-77.776389,20.0,,31918.0,0.0,0.0,38.548333,-77.776389
1527,59715,OP,Solar Photovoltaic,1.2,PJM,39.736708,-75.511747,1.2,,633.0,0.0,0.0,39.736708,-75.511747
1542,59743,OP,Solar Photovoltaic,1.2,PJM,39.296749,-76.957413,1.2,,1791.0,0.0,0.0,39.296749,-76.957413
1548,59749,OP,Solar Photovoltaic,2.0,PJM,38.20257,-75.6764,2.0,,2437.0,0.0,0.0,38.20257,-75.6764
1550,59751,OP,Solar Photovoltaic,1.2,PJM,40.825316,-74.09442,1.2,,1361.0,0.0,0.0,40.825316,-74.09442
1575,59795,OP,Solar Photovoltaic,5.0,PJM,36.306369,-76.993138,5.0,,7438.0,0.0,0.0,36.306369,-76.993138
1576,59796,OP,Solar Photovoltaic,5.0,PJM,36.154227,-77.218502,5.0,,8622.0,0.0,0.0,36.154227,-77.218502
1579,59811,OP,Solar Photovoltaic,10.3,PJM,38.591545,-76.87486,10.3,,14569.0,0.0,0.0,38.591545,-76.87486
1602,59841,OP,Solar Photovoltaic,1.0,PJM,39.3716,-76.4405,1.0,,0.0,0.0,0.0,39.3716,-76.4405
1603,59842,OP,Solar Photovoltaic,3.2,PJM,38.5158,-76.0192,3.2,,5880.0,0.0,0.0,38.5158,-76.0192
1605,59844,OP,Solar Photovoltaic,1.6,PJM,40.350341,-74.59268,2.4,,1140.0,0.0,0.0,40.350341,-74.59268
1606,59844,OP,Solar Photovoltaic,0.8,PJM,40.350341,-74.59268,2.4,,1140.0,0.0,0.0,40.350341,-74.59268
1610,59851,OP,Solar Photovoltaic,75.0,PJM,38.168889,-75.6975,75.0,,138880.0,0.0,0.0,38.168889,-75.6975
1612,59853,OP,Solar Photovoltaic,4.6,PJM,42.19,-86.23,4.6,,6646.0,0.0,0.0,42.19,-86.23
1613,59854,OP,Solar Photovoltaic,5.0,PJM,41.7,-86.49,5.0,,8021.0,0.0,0.0,41.7,-86.49
1614,59855,OP,Solar Photovoltaic,2.5,PJM,40.51,-85.64,2.5,,3268.0,0.0,0.0,40.51,-85.64
1615,59856,OP,Solar Photovoltaic,5.0,PJM,36.443,-76.581,5.0,,10455.0,0.0,0.0,36.443,-76.581
1616,59857,OP,Solar Photovoltaic,5.0,PJM,36.052801,-77.762458,5.0,,10135.0,0.0,0.0,36.052801,-77.762458
1618,59861,OP,Solar Photovoltaic,2.6,PJM,41.69,-86.12,2.6,,3832.0,0.0,0.0,41.69,-86.12
1641,59898,OP,Solar Photovoltaic,3.0,PJM,36.124961,-77.409085,3.0,,5724.0,0.0,0.0,36.124961,-77.409085
1645,59904,OP,Solar Photovoltaic,1.0,PJM,36.848105,-76.407143,1.0,,742.0,0.0,0.0,36.848105,-76.407143
1646,59905,OP,Solar Photovoltaic,2.1,PJM,38.383222,-78.643688,2.1,,0.0,0.0,0.0,38.383222,-78.643688
1648,59910,OP,Solar Photovoltaic,17.0,PJM,40.136696,-74.439668,17.0,,27008.0,0.0,0.0,40.136696,-74.439668
1649,59911,OP,Solar Photovoltaic,2.0,PJM,37.341838,-77.287027,2.0,,872.0,0.0,0.0,37.341838,-77.287027
1657,59922,OP,Solar Photovoltaic,1.3,PJM,39.781498,-75.548387,1.8,,2644.0,0.0,0.0,39.781498,-75.548387
1658,59922,OP,Solar Photovoltaic,0.5,PJM,39.781498,-75.548387,1.8,,2644.0,0.0,0.0,39.781498,-75.548387
1674,59944,OP,Solar Photovoltaic,80.0,PJM,35.822,-77.481,80.0,,145736.0,0.0,0.0,35.822,-77.481
1680,59951,OP,Solar Photovoltaic,20.0,PJM,36.515544,-78.033704,20.0,,35815.0,0.0,0.0,36.515544,-78.033704
1733,60029,OP,Solar Photovoltaic,1.1,PJM,39.680865,-77.727117,1.1,,1526.0,0.0,0.0,39.680865,-77.727117
1734,60030,OP,Solar Photovoltaic,74.9,PJM,36.481008,-77.481164,74.9,,123558.0,0.0,0.0,36.481008,-77.481164
1739,60036,OP,Solar Photovoltaic,1.6,PJM,39.2525,-76.735,1.6,,2710.0,0.0,0.0,39.2525,-76.735
1740,60038,OP,Solar Photovoltaic,2.1,PJM,41.6447,-83.5364,2.1,,1419.0,0.0,0.0,41.6447,-83.5364
1784,60089,OP,Solar Photovoltaic,1.6,PJM,39.603531,-75.836235,1.6,,1459.0,0.0,0.0,39.603531,-75.836235
1796,60096,OP,Solar Photovoltaic,1.0,PJM,39.199453,-76.076693,1.0,,1576.0,0.0,0.0,39.199453,-76.076693
1808,60113,OP,Solar Photovoltaic,1.2,PJM,40.092672,-74.262001,1.2,,1691.0,0.0,0.0,40.092672,-74.262001
1818,60127,OP,Solar Photovoltaic,80.0,PJM,37.943895,-75.569556,80.0,,121386.0,0.0,0.0,37.943895,-75.569556
1848,60188,OP,Solar Photovoltaic,5.0,PJM,35.825182,-77.457772,5.0,,8722.0,0.0,0.0,35.825182,-77.457772
1849,60189,OP,Solar Photovoltaic,5.0,PJM,36.437752,-76.597825,5.0,,9904.0,0.0,0.0,36.437752,-76.597825
1850,60190,OP,Solar Photovoltaic,3.0,PJM,40.390362,-84.401595,3.0,,8229.0,0.0,0.0,40.390362,-84.401595
1859,60201,OP,Solar Photovoltaic,1.2,PJM,39.941853,-75.026208,1.2,,1762.0,0.0,0.0,39.941853,-75.026208
1860,60207,OP,Solar Photovoltaic,5.0,PJM,36.469089,-77.597517,5.0,,9878.0,0.0,0.0,36.469089,-77.597517
1861,60208,OP,Solar Photovoltaic,5.0,PJM,36.467021,-77.617957,5.0,,9129.0,0.0,0.0,36.467021,-77.617957
1862,60209,OP,Solar Photovoltaic,5.0,PJM,36.348734,-77.631511,5.0,,9052.0,0.0,0.0,36.348734,-77.631511
1866,60227,OP,Solar Photovoltaic,1.4,PJM,40.098458,-74.825925,1.4,,2066.0,0.0,0.0,40.098458,-74.825925
1882,60253,OP,Solar Photovoltaic,5.0,PJM,40.051556,-85.737129,5.0,,3726.0,0.0,0.0,40.051556,-85.737129
1888,60265,OP,Solar Photovoltaic,4.4,PJM,40.5237,-74.843398,4.4,,7086.0,0.0,0.0,40.5237,-74.843398
1889,60266,OP,Solar Photovoltaic,6.1,PJM,39.503337,-74.964482,6.1,,9747.0,0.0,0.0,39.503337,-74.964482
1890,60267,OP,Solar Photovoltaic,2.7,PJM,40.182623,-74.539003,2.7,,4444.0,0.0,0.0,40.182623,-74.539003
1919,60316,OP,Solar Photovoltaic,17.0,PJM,37.523,-77.934,57.0,,27476.0,0.0,0.0,37.523,-77.934
1920,60318,OP,Solar Photovoltaic,19.0,PJM,36.89,-76.611,19.0,,29998.0,0.0,0.0,36.89,-76.611
1921,60319,OP,Solar Photovoltaic,20.0,PJM,38.023,-77.972,20.0,,49027.0,0.0,0.0,38.023,-77.972
1924,60327,OP,Solar Photovoltaic,1.8,PJM,40.443266,-74.876373,1.8,,2656.0,0.0,0.0,40.443266,-74.876373
1941,60353,OP,Solar Photovoltaic,2.0,PJM,39.651002,-75.808331,2.0,,3345.0,0.0,0.0,39.651002,-75.808331
1944,60363,OP,Solar Photovoltaic,5.2,PJM,36.34764,-77.22244,5.2,,9754.0,0.0,0.0,36.34764,-77.22244
1948,60369,OP,Solar Photovoltaic,5.2,PJM,36.05864,-77.76077,5.2,,7484.0,0.0,0.0,36.05864,-77.76077
1952,60375,OP,Solar Photovoltaic,6.6,PJM,40.470539,-74.383616,6.6,,9071.0,0.0,0.0,40.470539,-74.383616
1953,60378,OP,Solar Photovoltaic,5.0,PJM,40.76,-74.935,5.0,,3806.0,0.0,0.0,40.76,-74.935
1957,60384,OP,Solar Photovoltaic,5.0,PJM,36.13026,-76.490915,5.0,,8254.0,0.0,0.0,36.13026,-76.490915
1963,60395,OP,Solar Photovoltaic,5.0,PJM,35.8748,-77.1397,5.0,,7516.0,0.0,0.0,35.8748,-77.1397
1976,60410,OP,Solar Photovoltaic,5.2,PJM,39.13199,-87.41383,5.2,,5613.0,0.0,0.0,39.13199,-87.41383
1980,60415,OP,Solar Photovoltaic,5.2,PJM,35.83079,-77.02194,5.2,,10184.0,0.0,0.0,35.83079,-77.02194
1982,60417,OP,Solar Photovoltaic,4.9,PJM,35.85028,-77.11023,4.9,,9635.0,0.0,0.0,35.85028,-77.11023
1983,60422,OP,Solar Photovoltaic,20.0,PJM,36.421064,-76.364244,20.0,,28304.0,0.0,0.0,36.421064,-76.364244
1995,60437,OP,Solar Photovoltaic,2.9,PJM,40.70266,-74.58158,2.9,,4447.0,0.0,0.0,40.70266,-74.58158
1996,60438,OP,Solar Photovoltaic,3.4,PJM,36.115542,-77.725147,3.4,,5965.0,0.0,0.0,36.115542,-77.725147
2003,60447,OP,Solar Photovoltaic,1.0,PJM,39.4476,-76.516324,1.0,,498.0,0.0,0.0,39.4476,-76.516324
2014,60461,OP,Solar Photovoltaic,1.6,PJM,39.472128,-76.201342,1.6,,2624.0,0.0,0.0,39.472128,-76.201342
2017,60465,OP,Solar Photovoltaic,1.5,PJM,38.953389,-76.083244,1.5,,2423.0,0.0,0.0,38.953389,-76.083244
2029,60484,OP,Solar Photovoltaic,4.9,PJM,35.836544,-77.108044,4.9,,4261.0,0.0,0.0,35.836544,-77.108044
2031,60487,OP,Solar Photovoltaic,5.0,PJM,36.351,-76.842,5.0,,8645.0,0.0,0.0,36.351,-76.842
2032,60489,OP,Solar Photovoltaic,3.5,PJM,40.168958,-74.630095,7.5,,9074.0,0.0,0.0,40.168958,-74.630095
2033,60489,OP,Solar Photovoltaic,4.0,PJM,40.168958,-74.630095,7.5,,9074.0,0.0,0.0,40.168958,-74.630095
2040,60496,OP,Solar Photovoltaic,1.5,PJM,38.772903,-76.138912,1.5,,2322.0,0.0,0.0,38.772903,-76.138912
2043,60500,OP,Solar Photovoltaic,1.0,PJM,40.814092,-74.021325,1.0,,1088.0,0.0,0.0,40.814092,-74.021325
2044,60501,OP,Solar Photovoltaic,1.0,PJM,40.782829,-74.072782,1.0,,917.0,0.0,0.0,40.782829,-74.072782
2048,60510,OP,Solar Photovoltaic,16.2,PJM,36.22,-76.46,16.2,,28316.0,0.0,0.0,36.22,-76.46
2101,60584,OP,Solar Photovoltaic,17.6,PJM,36.789753,-76.051419,17.6,,28982.0,0.0,0.0,36.789753,-76.051419
2113,60604,OP,Solar Photovoltaic,10.0,PJM,38.94037,-76.045658,10.0,,18914.0,0.0,0.0,38.94037,-76.045658
2118,60611,OP,Solar Photovoltaic,62.4,PJM,36.4765,-76.136,62.4,,62367.0,0.0,0.0,36.4765,-76.136
2125,60622,OP,Solar Photovoltaic,20.0,PJM,41.396,-83.582,20.0,,39445.0,0.0,0.0,41.396,-83.582
2137,60637,OP,Solar Photovoltaic,20.0,PJM,36.371,-77.571,20.0,,40555.0,0.0,0.0,36.371,-77.571
2138,60638,OP,Solar Photovoltaic,16.0,PJM,36.395,-77.593,16.0,,32868.0,0.0,0.0,36.395,-77.593
2147,60662,OP,Solar Photovoltaic,2.0,PJM,39.445,-76.217,2.0,,3380.0,0.0,0.0,39.445,-76.217
2148,60663,OP,Solar Photovoltaic,2.0,PJM,39.445,-76.217,2.0,,3376.0,0.0,0.0,39.445,-76.217
2149,60664,OP,Solar Photovoltaic,2.0,PJM,39.436,-76.22,2.0,,3083.0,0.0,0.0,39.436,-76.22
2150,60665,OP,Solar Photovoltaic,2.0,PJM,39.436,-76.22,2.0,,3135.0,0.0,0.0,39.436,-76.22
2151,60666,OP,Solar Photovoltaic,2.0,PJM,39.436,-76.22,2.0,,3090.0,0.0,0.0,39.436,-76.22
2152,60667,OP,Solar Photovoltaic,2.0,PJM,39.436,-76.22,2.0,,2996.0,0.0,0.0,39.436,-76.22
2153,60668,OP,Solar Photovoltaic,2.0,PJM,39.436,-76.22,2.0,,3406.0,0.0,0.0,39.436,-76.22
2154,60669,OP,Solar Photovoltaic,2.0,PJM,39.436,-76.22,2.0,,3405.0,0.0,0.0,39.436,-76.22
2161,60681,OP,Solar Photovoltaic,12.0,PJM,38.992144,-76.573773,12.0,,22823.0,0.0,0.0,38.992144,-76.573773
2183,60708,OP,Solar Photovoltaic,1.4,PJM,39.436,-76.22,1.4,,1996.0,0.0,0.0,39.436,-76.22
2184,60709,OP,Solar Photovoltaic,3.0,PJM,40.43819,-74.160147,3.0,,4363.0,0.0,0.0,40.43819,-74.160147
2224,60727,OP,Solar Photovoltaic,4.5,PJM,40.747582,-74.335762,4.5,,5756.0,0.0,0.0,40.747582,-74.335762
2225,60728,OP,Solar Photovoltaic,7.0,PJM,40.147009,-74.167516,7.0,,10734.0,0.0,0.0,40.147009,-74.167516
2226,60729,OP,Solar Photovoltaic,7.5,PJM,40.464221,-74.857879,7.5,,12199.0,0.0,0.0,40.464221,-74.857879
2230,60732,OP,Solar Photovoltaic,8.2,PJM,41.166566,-74.701645,8.2,,10016.0,0.0,0.0,41.166566,-74.701645
2231,60733,OP,Solar Photovoltaic,1.5,PJM,40.189425,-74.154483,1.5,,1799.0,0.0,0.0,40.189425,-74.154483
2232,60734,OP,Solar Photovoltaic,6.8,PJM,40.0389,-74.7766,6.8,,9992.0,0.0,0.0,40.0389,-74.7766
2233,60735,OP,Solar Photovoltaic,13.6,PJM,38.394728,-75.672715,13.6,,25547.0,0.0,0.0,38.394728,-75.672715
2235,60737,OP,Solar Photovoltaic,6.0,PJM,39.100947,-75.959681,6.0,,7622.0,0.0,0.0,39.100947,-75.959681
2237,60739,OP,Solar Photovoltaic,4.5,PJM,40.843699,-75.065155,4.5,,5337.0,0.0,0.0,40.843699,-75.065155
2238,60740,OP,Solar Photovoltaic,2.0,PJM,39.539042,-75.179342,2.0,,2264.0,0.0,0.0,39.539042,-75.179342
2242,60746,OP,Solar Photovoltaic,2.5,PJM,40.450916,-74.717077,2.5,,2746.0,0.0,0.0,40.450916,-74.717077
2243,60747,OP,Solar Photovoltaic,3.1,PJM,40.234177,-74.087225,3.1,,4450.0,0.0,0.0,40.234177,-74.087225
2245,60752,OP,Solar Photovoltaic,2.3,PJM,39.780789,-75.122887,2.3,,4286.0,0.0,0.0,39.780789,-75.122887
2248,60755,OP,Solar Photovoltaic,8.3,PJM,40.047769,-74.616461,8.3,,13383.0,0.0,0.0,40.047769,-74.616461
2253,60759,OP,Solar Photovoltaic,1.5,PJM,40.376292,-74.527849,1.5,,2035.0,0.0,0.0,40.376292,-74.527849
2255,60762,OP,Solar Photovoltaic,6.2,PJM,40.711882,-74.663434,6.2,,8813.0,0.0,0.0,40.711882,-74.663434
2256,60763,OP,Solar Photovoltaic,3.0,PJM,40.599743,-75.108622,3.0,,2870.0,0.0,0.0,40.599743,-75.108622
2258,60765,OP,Solar Photovoltaic,1.0,PJM,40.487906,-74.521366,1.0,,1484.0,0.0,0.0,40.487906,-74.521366
2259,60766,OP,Solar Photovoltaic,2.0,PJM,40.400273,-74.504689,2.0,,2414.0,0.0,0.0,40.400273,-74.504689
2260,60769,OP,Solar Photovoltaic,1.5,PJM,38.976718,-74.906513,1.5,,1943.0,0.0,0.0,38.976718,-74.906513
2261,60771,OP,Solar Photovoltaic,1.3,PJM,39.760172,-75.014791,1.3,,1511.0,0.0,0.0,39.760172,-75.014791
2262,60772,OP,Solar Photovoltaic,1.8,PJM,39.411372,-74.530865,3.1,,3393.0,0.0,0.0,39.411372,-74.530865
2263,60772,OP,Solar Photovoltaic,1.3,PJM,39.411372,-74.530865,3.1,,3393.0,0.0,0.0,39.411372,-74.530865
2266,60776,OP,Solar Photovoltaic,1.0,PJM,40.697259,-74.212235,1.0,,950.0,0.0,0.0,40.697259,-74.212235
2270,60781,OP,Solar Photovoltaic,0.9,PJM,40.66362,-74.100182,0.9,,1282.0,0.0,0.0,40.66362,-74.100182
2271,60782,OP,Solar Photovoltaic,3.1,PJM,36.269175,-76.299469,3.1,,4900.0,0.0,0.0,36.269175,-76.299469
2272,60783,OP,Solar Photovoltaic,5.0,PJM,36.058,-77.623,5.0,,6169.0,0.0,0.0,36.058,-77.623
2276,60787,OP,Solar Photovoltaic,15.0,PJM,35.887545,-77.164201,15.0,,30920.0,0.0,0.0,35.887545,-77.164201
2288,60802,OP,Solar Photovoltaic,1.4,PJM,39.460566,-74.68093,1.4,,1637.0,0.0,0.0,39.460566,-74.68093
2289,60805,OP,Solar Photovoltaic,7.4,PJM,41.152955,-74.638077,7.4,,7777.0,0.0,0.0,41.152955,-74.638077
2290,60806,OP,Solar Photovoltaic,1.6,PJM,40.818,-74.017,1.6,,2259.0,0.0,0.0,40.818,-74.017
2291,60808,OP,Solar Photovoltaic,6.0,PJM,40.534414,-74.275153,6.0,,6516.0,0.0,0.0,40.534414,-74.275153
2292,60809,OP,Solar Photovoltaic,1.0,PJM,39.987281,-74.801807,1.0,,1225.0,0.0,0.0,39.987281,-74.801807
2293,60810,OP,Solar Photovoltaic,1.8,PJM,40.475477,-74.320933,1.8,,2666.0,0.0,0.0,40.475477,-74.320933
2301,60820,OP,Solar Photovoltaic,1.4,PJM,39.237945,-77.293217,1.4,,2346.0,0.0,0.0,39.237945,-77.293217
2317,60839,OP,Solar Photovoltaic,2.5,PJM,40.760069,-74.065394,2.5,,3518.0,0.0,0.0,40.760069,-74.065394
2318,60840,OP,Solar Photovoltaic,1.6,PJM,40.77312,-74.077397,1.6,,2371.0,0.0,0.0,40.77312,-74.077397
2319,60841,OP,Solar Photovoltaic,1.2,PJM,40.814586,-74.297098,1.2,,0.0,0.0,0.0,40.814586,-74.297098
2320,60842,OP,Solar Photovoltaic,1.7,PJM,40.815363,-74.304989,1.7,,0.0,0.0,0.0,40.815363,-74.304989
2321,60843,OP,Solar Photovoltaic,0.5,PJM,40.7278,-74.1142,2.9,,3403.0,0.0,0.0,40.7278,-74.1142
2322,60843,OP,Solar Photovoltaic,0.6,PJM,40.7278,-74.1142,2.9,,3403.0,0.0,0.0,40.7278,-74.1142
2323,60843,OP,Solar Photovoltaic,0.2,PJM,40.7278,-74.1142,2.9,,3403.0,0.0,0.0,40.7278,-74.1142
2324,60843,OP,Solar Photovoltaic,1.0,PJM,40.7278,-74.1142,2.9,,3403.0,0.0,0.0,40.7278,-74.1142
2325,60843,OP,Solar Photovoltaic,0.4,PJM,40.7278,-74.1142,2.9,,3403.0,0.0,0.0,40.7278,-74.1142
2326,60843,OP,Solar Photovoltaic,0.2,PJM,40.7278,-74.1142,2.9,,3403.0,0.0,0.0,40.7278,-74.1142
2330,60847,OP,Solar Photovoltaic,1.2,PJM,39.505187,-79.392991,1.2,,1689.0,0.0,0.0,39.505187,-79.392991
2331,60848,OP,Solar Photovoltaic,2.2,PJM,40.423484,-75.925225,2.2,,2302.0,0.0,0.0,40.423484,-75.925225
2332,60849,OP,Solar Photovoltaic,1.7,PJM,39.69373,-77.314427,1.7,,2825.0,0.0,0.0,39.69373,-77.314427
2339,60857,OP,Solar Photovoltaic,1.0,PJM,40.070879,-74.161153,1.0,,583.0,0.0,0.0,40.070879,-74.161153
2343,60863,OP,Solar Photovoltaic,8.5,PJM,38.027241,-84.254726,8.5,,13124.0,0.0,0.0,38.027241,-84.254726
2357,60882,OP,Solar Photovoltaic,5.0,PJM,36.345842,-77.633477,5.0,,7536.0,0.0,0.0,36.345842,-77.633477
2374,60913,OP,Solar Photovoltaic,2.0,PJM,40.759622,-83.8391,3.0,,4354.0,0.0,0.0,40.759622,-83.8391
2375,60913,OP,Solar Photovoltaic,1.0,PJM,40.759622,-83.8391,3.0,,4354.0,0.0,0.0,40.759622,-83.8391
2377,60915,OP,Solar Photovoltaic,20.0,PJM,37.471464,-76.844612,20.0,,30137.0,0.0,0.0,37.471464,-76.844612
2378,60916,OP,Solar Photovoltaic,20.0,PJM,36.940529,-77.41776,20.0,,38212.0,0.0,0.0,36.940529,-77.41776
2379,60917,OP,Solar Photovoltaic,19.8,PJM,37.502944,-78.379237,19.8,,31920.0,0.0,0.0,37.502944,-78.379237
2384,60923,OP,Solar Photovoltaic,2.8,PJM,41.319351,-82.984331,2.8,,3796.0,0.0,0.0,41.319351,-82.984331
