,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
5403,3789.0,Conventional Hydroelectric,0.4,OP,PJM,38.676667,-78.498888,1.6,,3519.0,,0.0,38.676667,-78.498888
5404,3789.0,Conventional Hydroelectric,0.6,OP,PJM,38.676667,-78.498888,1.6,,3519.0,,0.0,38.676667,-78.498888
5405,3790.0,Conventional Hydroelectric,0.4,OP,PJM,38.571389,-78.593611,1.4,,3080.0,,0.0,38.571389,-78.593611
5406,3790.0,Conventional Hydroelectric,0.4,OP,PJM,38.571389,-78.593611,1.4,,3080.0,,0.0,38.571389,-78.593611
5407,3790.0,Conventional Hydroelectric,0.6,OP,PJM,38.571389,-78.593611,1.4,,3080.0,,0.0,38.571389,-78.593611
5408,3797.0,Natural Gas Fired Combined Cycle,145.0,OP,PJM,37.3822,-77.3833,1499.5,20322837.352,2429174.0,3.36,28.110268553310714,37.3822,-77.3833
5409,3797.0,Natural Gas Fired Combined Cycle,148.0,OP,PJM,37.3822,-77.3833,1499.5,20322837.352,2429174.0,3.36,28.110268553310714,37.3822,-77.3833
5410,3797.0,Natural Gas Fired Combined Cycle,74.4,OP,PJM,37.3822,-77.3833,1499.5,20322837.352,2429174.0,3.36,28.110268553310714,37.3822,-77.3833
5411,3797.0,Natural Gas Fired Combined Cycle,79.2,OP,PJM,37.3822,-77.3833,1499.5,20322837.352,2429174.0,3.36,28.110268553310714,37.3822,-77.3833
5412,3798.0,Conventional Hydroelectric,1.5,OP,PJM,37.592887,-79.380823,7.5,,,,0.0,37.592887,-79.380823
5413,3798.0,Conventional Hydroelectric,1.5,OP,PJM,37.592887,-79.380823,7.5,,,,0.0,37.592887,-79.380823
5414,3798.0,Conventional Hydroelectric,1.5,OP,PJM,37.592887,-79.380823,7.5,,,,0.0,37.592887,-79.380823
5415,3798.0,Conventional Hydroelectric,1.5,OP,PJM,37.592887,-79.380823,7.5,,,,0.0,37.592887,-79.380823
5416,3798.0,Conventional Hydroelectric,1.5,OP,PJM,37.592887,-79.380823,7.5,,,,0.0,37.592887,-79.380823
5417,3799.0,Petroleum Liquids,20.7,OP,PJM,37.777,-79.892,82.8,2632.0,134.0,15.89,312.10805970149255,37.777,-79.892
5418,3799.0,Petroleum Liquids,20.7,OP,PJM,37.777,-79.892,82.8,2632.0,134.0,15.89,312.10805970149255,37.777,-79.892
5419,3799.0,Petroleum Liquids,20.7,OP,PJM,37.777,-79.892,82.8,2632.0,134.0,15.89,312.10805970149255,37.777,-79.892
5420,3799.0,Petroleum Liquids,20.7,OP,PJM,37.777,-79.892,82.8,2632.0,134.0,15.89,312.10805970149255,37.777,-79.892
5421,3800.0,Petroleum Liquids,20.7,OP,PJM,37.95,-76.711,82.8,25007.0,1516.0,15.89,262.111629287599,37.95,-76.711
5422,3800.0,Petroleum Liquids,20.7,OP,PJM,37.95,-76.711,82.8,25007.0,1516.0,15.89,262.111629287599,37.95,-76.711
5423,3800.0,Petroleum Liquids,20.7,OP,PJM,37.95,-76.711,82.8,25007.0,1516.0,15.89,262.111629287599,37.95,-76.711
5424,3800.0,Petroleum Liquids,20.7,OP,PJM,37.95,-76.711,82.8,25007.0,1516.0,15.89,262.111629287599,37.95,-76.711
5425,3803.0,Petroleum Liquids,16.3,OP,PJM,36.7711,-76.3019,51.1,5473.001,178.0,15.89,488.57295443820226,36.7711,-76.3019
5426,3803.0,Petroleum Liquids,18.5,OP,PJM,36.7711,-76.3019,51.1,5473.001,178.0,15.89,488.57295443820226,36.7711,-76.3019
5427,3803.0,Petroleum Liquids,16.3,OP,PJM,36.7711,-76.3019,51.1,5473.001,178.0,15.89,488.57295443820226,36.7711,-76.3019
5428,3804.0,Natural Gas Fired Combined Cycle,174.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,3.36,24.599877697341615,38.5367,-77.2806
5429,3804.0,Natural Gas Fired Combined Cycle,174.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,3.36,24.599877697341615,38.5367,-77.2806
5430,3804.0,Natural Gas Fired Combined Cycle,265.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,3.36,24.599877697341615,38.5367,-77.2806
5431,3804.0,Petroleum Liquids,16.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,15.89,116.33692161034473,38.5367,-77.2806
5432,3804.0,Petroleum Liquids,16.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,15.89,116.33692161034473,38.5367,-77.2806
5433,3804.0,Petroleum Liquids,16.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,15.89,116.33692161034473,38.5367,-77.2806
5434,3804.0,Petroleum Liquids,16.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,15.89,116.33692161034473,38.5367,-77.2806
5435,3804.0,Petroleum Liquids,16.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,15.89,116.33692161034473,38.5367,-77.2806
5436,3804.0,Petroleum Liquids,16.0,OP,PJM,38.5367,-77.2806,709.0,13686771.582,1869421.998,15.89,116.33692161034473,38.5367,-77.2806
5437,3806.0,Nuclear,847.5,OP,PJM,37.1661,-76.6986,1695.0,,13834669.0,9.0,9.0,37.1661,-76.6986
5438,3806.0,Nuclear,847.5,OP,PJM,37.1661,-76.6986,1695.0,,13834669.0,9.0,9.0,37.1661,-76.6986
5439,3821.0,Conventional Hydroelectric,2.5,OP,PJM,37.5736,-79.3715,5.0,,14006.0,,0.0,37.5736,-79.3715
5440,3821.0,Conventional Hydroelectric,2.5,OP,PJM,37.5736,-79.3715,5.0,,14006.0,,0.0,37.5736,-79.3715
5441,3825.0,Conventional Hydroelectric,3.7,OP,PJM,36.666866,-80.447897,11.8,,31125.999,,0.0,36.666866,-80.447897
5442,3825.0,Conventional Hydroelectric,3.7,OP,PJM,36.666866,-80.447897,11.8,,31125.999,,0.0,36.666866,-80.447897
5443,3825.0,Conventional Hydroelectric,3.7,OP,PJM,36.666866,-80.447897,11.8,,31125.999,,0.0,36.666866,-80.447897
5444,3825.0,Conventional Hydroelectric,0.7,OP,PJM,36.666866,-80.447897,11.8,,31125.999,,0.0,36.666866,-80.447897
5445,3826.0,Conventional Hydroelectric,0.3,OP,PJM,36.664145,-79.883588,1.3,,0.0,,0.0,36.664145,-79.883588
5446,3826.0,Conventional Hydroelectric,1.0,OP,PJM,36.664145,-79.883588,1.3,,0.0,,0.0,36.664145,-79.883588
5447,3827.0,Conventional Hydroelectric,1.0,OP,PJM,37.078366,-80.572726,1.0,,6056.0,,0.0,37.078366,-80.572726
5448,3833.0,Conventional Hydroelectric,13.8,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5449,3833.0,Conventional Hydroelectric,46.8,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5450,3833.0,Conventional Hydroelectric,46.8,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5451,3833.0,Conventional Hydroelectric,46.8,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5452,3833.0,Conventional Hydroelectric,46.8,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5453,3833.0,Conventional Hydroelectric,46.8,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5454,3833.0,Conventional Hydroelectric,46.8,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5455,3833.0,Conventional Hydroelectric,1.1,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5456,3833.0,Conventional Hydroelectric,1.1,OP,PJM,36.59943,-78.3005,296.8,,340026.999,,0.0,36.59943,-78.3005
5638,3935.0,Conventional Steam Coal,816.3,OP,PJM,38.4731,-81.8233,2932.6,93206510.141,8530226.0,2.51,27.42580799780803,38.4731,-81.8233
5639,3935.0,Conventional Steam Coal,816.3,OP,PJM,38.4731,-81.8233,2932.6,93206510.141,8530226.0,2.51,27.42580799780803,38.4731,-81.8233
5640,3935.0,Conventional Steam Coal,1300.0,OP,PJM,38.4731,-81.8233,2932.6,93206510.141,8530226.0,2.51,27.42580799780803,38.4731,-81.8233
5641,3943.0,Conventional Steam Coal,576.0,OP,PJM,39.710833,-79.9275,1152.0,43601258.652,4367854.0,2.51,25.055590048687524,39.710833,-79.9275
5642,3943.0,Conventional Steam Coal,576.0,OP,PJM,39.710833,-79.9275,1152.0,43601258.652,4367854.0,2.51,25.055590048687524,39.710833,-79.9275
5643,3944.0,Conventional Steam Coal,684.0,OP,PJM,39.384167,-80.3325,2052.0,119151094.552,11192671.0,2.51,26.72009633138685,39.384167,-80.3325
5644,3944.0,Conventional Steam Coal,684.0,OP,PJM,39.384167,-80.3325,2052.0,119151094.552,11192671.0,2.51,26.72009633138685,39.384167,-80.3325
5645,3944.0,Conventional Steam Coal,684.0,OP,PJM,39.384167,-80.3325,2052.0,119151094.552,11192671.0,2.51,26.72009633138685,39.384167,-80.3325
5646,3948.0,Conventional Steam Coal,816.3,OP,PJM,39.8297,-80.8153,1632.6,38158332.651,3327304.0,2.51,28.785291321144683,39.8297,-80.8153
5647,3948.0,Conventional Steam Coal,816.3,OP,PJM,39.8297,-80.8153,1632.6,38158332.651,3327304.0,2.51,28.785291321144683,39.8297,-80.8153
5648,3954.0,Conventional Steam Coal,570.2,OP,PJM,39.2008,-79.2636,1680.9,37922954.576,3519306.0,2.51,27.04698482762226,39.2008,-79.2636
5649,3954.0,Conventional Steam Coal,570.2,OP,PJM,39.2008,-79.2636,1680.9,37922954.576,3519306.0,2.51,27.04698482762226,39.2008,-79.2636
5650,3954.0,Conventional Steam Coal,522.0,OP,PJM,39.2008,-79.2636,1680.9,37922954.576,3519306.0,2.51,27.04698482762226,39.2008,-79.2636
5651,3954.0,Petroleum Liquids,18.5,OP,PJM,39.2008,-79.2636,1680.9,37922954.576,3519306.0,15.89,171.22573263383177,39.2008,-79.2636
5970,4257.0,Petroleum Liquids,1.5,OP,PJM,38.795,-76.07,38.8,5483.0,0.0,15.89,9999.0,38.795,-76.07
5971,4257.0,Petroleum Liquids,1.5,OP,PJM,38.795,-76.07,38.8,5483.0,0.0,15.89,9999.0,38.795,-76.07
5972,4257.0,Petroleum Liquids,5.4,OP,PJM,38.795,-76.07,38.8,5483.0,0.0,15.89,9999.0,38.795,-76.07
5973,4257.0,Petroleum Liquids,5.4,OP,PJM,38.795,-76.07,38.8,5483.0,0.0,15.89,9999.0,38.795,-76.07
5974,4257.0,Petroleum Liquids,6.2,OP,PJM,38.795,-76.07,38.8,5483.0,0.0,15.89,9999.0,38.795,-76.07
5975,4257.0,Petroleum Liquids,6.2,OP,PJM,38.795,-76.07,38.8,5483.0,0.0,15.89,9999.0,38.795,-76.07
5976,4257.0,Petroleum Liquids,6.3,OP,PJM,38.795,-76.07,38.8,5483.0,0.0,15.89,9999.0,38.795,-76.07
5977,4257.0,Petroleum Liquids,6.3,OP,PJM,38.795,-76.07,38.8,5483.0,0.0,15.89,9999.0,38.795,-76.07
5978,4258.0,Conventional Hydroelectric,23.4,OP,PJM,38.6472,-82.8594,70.2,,262227.999,,0.0,38.6472,-82.8594
5979,4258.0,Conventional Hydroelectric,23.4,OP,PJM,38.6472,-82.8594,70.2,,262227.999,,0.0,38.6472,-82.8594
5980,4258.0,Conventional Hydroelectric,23.4,OP,PJM,38.6472,-82.8594,70.2,,262227.999,,0.0,38.6472,-82.8594
6000,5083.0,Natural Gas Fired Combustion Turbine,99.4,OP,PJM,39.3757,-74.9654,231.2,682379.897,65598.004,3.36,34.95222894160011,39.3757,-74.9654
6001,5083.0,Natural Gas Fired Combustion Turbine,131.8,OP,PJM,39.3757,-74.9654,231.2,682379.897,65598.004,3.36,34.95222894160011,39.3757,-74.9654
6002,6000.0,Nuclear,1152.0,OP,PJM,41.975604,-86.565206,2285.3,,18640118.0,9.0,9.0,41.975604,-86.565206
6003,6000.0,Nuclear,1133.3,OP,PJM,41.975604,-86.565206,2285.3,,18640118.0,9.0,9.0,41.975604,-86.565206
6010,6004.0,Conventional Steam Coal,684.0,OP,PJM,39.366667,-81.294444,1368.0,48806715.5,4583015.0,2.51,26.73018873056274,39.366667,-81.294444
6011,6004.0,Conventional Steam Coal,684.0,OP,PJM,39.366667,-81.294444,1368.0,48806715.5,4583015.0,2.51,26.73018873056274,39.366667,-81.294444
6012,6006.0,Conventional Hydroelectric,23.7,OP,PJM,38.9153,-81.9081,47.4,,215267.0,,0.0,38.9153,-81.9081
6013,6006.0,Conventional Hydroelectric,23.7,OP,PJM,38.9153,-81.9081,47.4,,215267.0,,0.0,38.9153,-81.9081
6019,6011.0,Nuclear,918.0,OP,PJM,38.4344,-76.4417,1850.4,,14983751.0,9.0,9.0,38.4344,-76.4417
6020,6011.0,Nuclear,932.4,OP,PJM,38.4344,-76.4417,1850.4,,14983751.0,9.0,9.0,38.4344,-76.4417
6028,6018.0,Conventional Steam Coal,772.0,OP,PJM,38.9036,-84.8514,772.0,26581377.568,2215274.0,2.51,30.117835398998043,38.9036,-84.8514
6029,6020.0,Nuclear,1311.6,OP,PJM,41.8006,-81.1439,1311.6,,8220912.0,9.0,9.0,41.8006,-81.1439
6033,6022.0,Nuclear,1224.9,OP,PJM,41.2435,-88.2286,2449.8,,20113596.0,9.0,9.0,41.2435,-88.2286
6034,6022.0,Nuclear,1224.9,OP,PJM,41.2435,-88.2286,2449.8,,20113596.0,9.0,9.0,41.2435,-88.2286
6035,6023.0,Nuclear,1224.9,OP,PJM,42.0742,-89.2819,2449.8,,19465588.0,9.0,9.0,42.0742,-89.2819
6036,6023.0,Nuclear,1224.9,OP,PJM,42.0742,-89.2819,2449.8,,19465588.0,9.0,9.0,42.0742,-89.2819
6037,6026.0,Nuclear,1170.0,OP,PJM,41.245498,-88.669066,2340.0,,19444476.0,9.0,9.0,41.245498,-88.669066
6038,6026.0,Nuclear,1170.0,OP,PJM,41.245498,-88.669066,2340.0,,19444476.0,9.0,9.0,41.245498,-88.669066
6061,6040.0,Nuclear,923.4,OP,PJM,40.6219,-80.4336,1846.8,,15012453.0,9.0,9.0,40.6219,-80.4336
6062,6040.0,Nuclear,923.4,OP,PJM,40.6219,-80.4336,1846.8,,15012453.0,9.0,9.0,40.6219,-80.4336
6063,6041.0,Conventional Steam Coal,357.6,OP,PJM,38.7,-83.8181,1608.5,71000003.8,7497121.0,2.51,23.770459292040233,38.7,-83.8181
6064,6041.0,Conventional Steam Coal,592.1,OP,PJM,38.7,-83.8181,1608.5,71000003.8,7497121.0,2.51,23.770459292040233,38.7,-83.8181
6065,6041.0,Conventional Steam Coal,329.4,OP,PJM,38.7,-83.8181,1608.5,71000003.8,7497121.0,2.51,23.770459292040233,38.7,-83.8181
6066,6041.0,Conventional Steam Coal,329.4,OP,PJM,38.7,-83.8181,1608.5,71000003.8,7497121.0,2.51,23.770459292040233,38.7,-83.8181
6203,6103.0,Nuclear,1266.0,OP,PJM,41.0919,-76.1462,2532.0,,19000960.0,9.0,9.0,41.0919,-76.1462
6204,6103.0,Nuclear,1266.0,OP,PJM,41.0919,-76.1462,2532.0,,19000960.0,9.0,9.0,41.0919,-76.1462
6205,6105.0,Nuclear,1138.5,OP,PJM,40.224303,-75.58744,2277.0,,19094075.0,9.0,9.0,40.224303,-75.58744
6206,6105.0,Nuclear,1138.5,OP,PJM,40.224303,-75.58744,2277.0,,19094075.0,9.0,9.0,40.224303,-75.58744
6220,6118.0,Nuclear,1290.7,OP,PJM,39.4666,-75.5377,1290.7,,9938423.0,9.0,9.0,39.4666,-75.5377
6293,6149.0,Nuclear,925.2,OP,PJM,41.5967,-83.0861,925.2,,7985728.0,9.0,9.0,41.5967,-83.0861
6348,6166.0,Conventional Steam Coal,1300.0,OP,PJM,37.9256,-87.0372,2600.0,32521323.882,2493652.0,2.51,32.734528692784714,37.9256,-87.0372
6349,6166.0,Conventional Steam Coal,1300.0,OP,PJM,37.9256,-87.0372,2600.0,32521323.882,2493652.0,2.51,32.734528692784714,37.9256,-87.0372
6356,6168.0,Nuclear,979.7,OP,PJM,38.06,-77.7897,1960.4,,15828266.0,9.0,9.0,38.06,-77.7897
6357,6168.0,Nuclear,979.7,OP,PJM,38.06,-77.7897,1960.4,,15828266.0,9.0,9.0,38.06,-77.7897
6358,6168.0,Conventional Hydroelectric,1.0,OP,PJM,38.06,-77.7897,1960.4,,15828266.0,,0.0,38.06,-77.7897
6359,6171.0,Conventional Hydroelectric,70.0,OP,PJM,36.9614,-84.27,70.0,,39555.0,,0.0,36.9614,-84.27
6477,6264.0,Conventional Steam Coal,1300.0,OP,PJM,38.9794,-81.9344,1300.0,51715848.211,4968702.0,2.51,26.124887145497958,38.9794,-81.9344
6619,6377.0,Petroleum Liquids,3.0,OP,PJM,35.109444,-75.979722,4.0,248.0,0.0,15.89,9999.0,35.109444,-75.979722
6631,6390.0,Petroleum Liquids,1.2,OP,PJM,37.8277,-75.9915,2.4,957.0,88.0,15.89,172.80375,37.8277,-75.9915
6632,6390.0,Petroleum Liquids,1.2,OP,PJM,37.8277,-75.9915,2.4,957.0,88.0,15.89,172.80375,37.8277,-75.9915
6633,6391.0,Petroleum Liquids,0.5,OP,PJM,37.9955,-76.038881,1.5,880.0,79.0,15.89,177.00253164556963,37.9955,-76.038881
6634,6391.0,Petroleum Liquids,1.0,OP,PJM,37.9955,-76.038881,1.5,880.0,79.0,15.89,177.00253164556963,37.9955,-76.038881
6856,6543.0,Conventional Hydroelectric,0.5,OP,PJM,39.493056,-77.826944,1.9,,4182.999,,0.0,39.493056,-77.826944
6857,6543.0,Conventional Hydroelectric,0.5,OP,PJM,39.493056,-77.826944,1.9,,4182.999,,0.0,39.493056,-77.826944
6858,6543.0,Conventional Hydroelectric,0.9,OP,PJM,39.493056,-77.826944,1.9,,4182.999,,0.0,39.493056,-77.826944
6859,6544.0,Conventional Hydroelectric,0.5,OP,PJM,39.605,-77.923055,1.0,,2421.0,,0.0,39.605,-77.923055
6860,6544.0,Conventional Hydroelectric,0.5,OP,PJM,39.605,-77.923055,1.0,,2421.0,,0.0,39.605,-77.923055
6861,6546.0,Conventional Hydroelectric,0.8,OP,PJM,39.273056,-77.784444,2.8,,6602.999,,0.0,39.273056,-77.784444
6862,6546.0,Conventional Hydroelectric,1.0,OP,PJM,39.273056,-77.784444,2.8,,6602.999,,0.0,39.273056,-77.784444
6863,6546.0,Conventional Hydroelectric,1.0,OP,PJM,39.273056,-77.784444,2.8,,6602.999,,0.0,39.273056,-77.784444
6890,6560.0,Conventional Hydroelectric,4.8,OP,PJM,38.1944,-81.3706,14.4,,65141.001,,0.0,38.1944,-81.3706
6891,6560.0,Conventional Hydroelectric,4.8,OP,PJM,38.1944,-81.3706,14.4,,65141.001,,0.0,38.1944,-81.3706
6892,6560.0,Conventional Hydroelectric,4.8,OP,PJM,38.1944,-81.3706,14.4,,65141.001,,0.0,38.1944,-81.3706
6893,6561.0,Conventional Hydroelectric,4.8,OP,PJM,38.2526,-81.5695,14.4,,58650.999,,0.0,38.2526,-81.5695
6894,6561.0,Conventional Hydroelectric,4.8,OP,PJM,38.2526,-81.5695,14.4,,58650.999,,0.0,38.2526,-81.5695
6895,6561.0,Conventional Hydroelectric,4.8,OP,PJM,38.2526,-81.5695,14.4,,58650.999,,0.0,38.2526,-81.5695
6896,6562.0,Conventional Hydroelectric,14.7,OP,PJM,38.5274,-81.91392,24.5,,110521.0,,0.0,38.5274,-81.91392
6897,6562.0,Conventional Hydroelectric,4.9,OP,PJM,38.5274,-81.91392,24.5,,110521.0,,0.0,38.5274,-81.91392
6898,6562.0,Conventional Hydroelectric,4.9,OP,PJM,38.5274,-81.91392,24.5,,110521.0,,0.0,38.5274,-81.91392
6901,6565.0,Petroleum Liquids,1.1,OP,PJM,38.327778,-75.217222,5.6,2070.0,0.0,15.89,9999.0,38.327778,-75.217222
6902,6565.0,Petroleum Liquids,2.5,OP,PJM,38.327778,-75.217222,5.6,2070.0,0.0,15.89,9999.0,38.327778,-75.217222
6903,6565.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,38.327778,-75.217222,5.6,2070.0,0.0,3.36,9999.0,38.327778,-75.217222
6948,6636.0,Conventional Hydroelectric,12.8,OP,PJM,39.720278,-79.856111,51.2,,86523.0,,0.0,39.720278,-79.856111
6949,6636.0,Conventional Hydroelectric,12.8,OP,PJM,39.720278,-79.856111,51.2,,86523.0,,0.0,39.720278,-79.856111
6950,6636.0,Conventional Hydroelectric,12.8,OP,PJM,39.720278,-79.856111,51.2,,86523.0,,0.0,39.720278,-79.856111
6951,6636.0,Conventional Hydroelectric,12.8,OP,PJM,39.720278,-79.856111,51.2,,86523.0,,0.0,39.720278,-79.856111
7053,7032.0,Petroleum Liquids,16.3,OP,PJM,37.1575,-76.6911,407.7,1177420.4,89292.999,15.89,209.52605876749644,37.1575,-76.6911
7054,7032.0,Petroleum Liquids,23.8,OP,PJM,37.1575,-76.6911,407.7,1177420.4,89292.999,15.89,209.52605876749644,37.1575,-76.6911
7055,7032.0,Natural Gas Fired Combustion Turbine,91.9,OP,PJM,37.1575,-76.6911,407.7,1177420.4,89292.999,3.36,44.305069695329635,37.1575,-76.6911
7056,7032.0,Natural Gas Fired Combustion Turbine,91.9,OP,PJM,37.1575,-76.6911,407.7,1177420.4,89292.999,3.36,44.305069695329635,37.1575,-76.6911
7057,7032.0,Natural Gas Fired Combustion Turbine,91.9,OP,PJM,37.1575,-76.6911,407.7,1177420.4,89292.999,3.36,44.305069695329635,37.1575,-76.6911
7058,7032.0,Natural Gas Fired Combustion Turbine,91.9,OP,PJM,37.1575,-76.6911,407.7,1177420.4,89292.999,3.36,44.305069695329635,37.1575,-76.6911
7125,7128.0,Conventional Hydroelectric,7.0,OP,PJM,40.432915,-78.002887,21.7,,65502.0,,0.0,40.432915,-78.002887
7126,7128.0,Conventional Hydroelectric,14.7,OP,PJM,40.432915,-78.002887,21.7,,65502.0,,0.0,40.432915,-78.002887
7135,7138.0,Natural Gas Fired Combustion Turbine,38.4,OP,PJM,39.8154,-74.2098,76.8,53148.2,1976.0,3.36,90.37345748987853,39.8154,-74.2098
7136,7138.0,Natural Gas Fired Combustion Turbine,38.4,OP,PJM,39.8154,-74.2098,76.8,53148.2,1976.0,3.36,90.37345748987853,39.8154,-74.2098
7148,7153.0,Natural Gas Fired Combined Cycle,103.5,OP,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0,3.36,29.068944359996813,39.7436,-75.5072
7149,7153.0,Natural Gas Fired Combined Cycle,103.5,OP,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0,3.36,29.068944359996813,39.7436,-75.5072
7150,7153.0,Natural Gas Fired Combined Cycle,122.0,OP,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0,3.36,29.068944359996813,39.7436,-75.5072
7151,7153.0,Natural Gas Fired Combined Cycle,207.0,OP,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0,3.36,29.068944359996813,39.7436,-75.5072
7152,7153.0,Natural Gas Fired Combined Cycle,122.4,OP,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0,3.36,29.068944359996813,39.7436,-75.5072
7153,7153.0,Natural Gas Fired Combined Cycle,122.4,OP,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0,3.36,29.068944359996813,39.7436,-75.5072
7154,7153.0,Natural Gas Fired Combined Cycle,122.4,OP,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0,3.36,29.068944359996813,39.7436,-75.5072
7155,7153.0,Natural Gas Fired Combined Cycle,195.0,OP,PJM,39.7436,-75.5072,1098.2,16931656.519,1957084.0,3.36,29.068944359996813,39.7436,-75.5072
7158,7158.0,Natural Gas Fired Combustion Turbine,95.3,OP,PJM,39.4492,-84.4611,571.8,3376075.891,166823.004,3.36,67.99790629450601,39.4492,-84.4611
7159,7158.0,Natural Gas Fired Combustion Turbine,95.3,OP,PJM,39.4492,-84.4611,571.8,3376075.891,166823.004,3.36,67.99790629450601,39.4492,-84.4611
7160,7158.0,Natural Gas Fired Combustion Turbine,95.3,OP,PJM,39.4492,-84.4611,571.8,3376075.891,166823.004,3.36,67.99790629450601,39.4492,-84.4611
7161,7158.0,Natural Gas Fired Combustion Turbine,95.3,OP,PJM,39.4492,-84.4611,571.8,3376075.891,166823.004,3.36,67.99790629450601,39.4492,-84.4611
7162,7158.0,Natural Gas Fired Combustion Turbine,95.3,OP,PJM,39.4492,-84.4611,571.8,3376075.891,166823.004,3.36,67.99790629450601,39.4492,-84.4611
7163,7158.0,Natural Gas Fired Combustion Turbine,95.3,OP,PJM,39.4492,-84.4611,571.8,3376075.891,166823.004,3.36,67.99790629450601,39.4492,-84.4611
7211,7212.0,Natural Gas Fired Combustion Turbine,92.1,OP,PJM,37.498223,-77.368544,368.4,1570093.5,118074.0,3.36,44.6797276284364,37.498223,-77.368544
7212,7212.0,Natural Gas Fired Combustion Turbine,92.1,OP,PJM,37.498223,-77.368544,368.4,1570093.5,118074.0,3.36,44.6797276284364,37.498223,-77.368544
7213,7212.0,Natural Gas Fired Combustion Turbine,92.1,OP,PJM,37.498223,-77.368544,368.4,1570093.5,118074.0,3.36,44.6797276284364,37.498223,-77.368544
7214,7212.0,Natural Gas Fired Combustion Turbine,92.1,OP,PJM,37.498223,-77.368544,368.4,1570093.5,118074.0,3.36,44.6797276284364,37.498223,-77.368544
7215,7213.0,Conventional Steam Coal,424.0,OP,PJM,36.869,-78.704,848.0,2992010.338,247929.0,2.51,30.290712052160092,36.869,-78.704
7216,7213.0,Conventional Steam Coal,424.0,OP,PJM,36.869,-78.704,848.0,2992010.338,247929.0,2.51,30.290712052160092,36.869,-78.704
7297,7288.0,Natural Gas Fired Combustion Turbine,112.8,OP,PJM,39.451,-75.0578,112.8,438479.366,32881.997,3.36,44.805389093612526,39.451,-75.0578
7331,7318.0,Natural Gas Fired Combustion Turbine,45.1,OP,PJM,39.145036,-75.548172,45.1,10483.854,630.0,3.36,55.91388799999999,39.145036,-75.548172
7334,7335.0,Natural Gas Fired Combustion Turbine,41.4,OP,PJM,39.839572,-84.965682,82.8,172554.067,13559.0,3.36,42.75991335054208,39.839572,-84.965682
7335,7335.0,Natural Gas Fired Combustion Turbine,41.4,OP,PJM,39.839572,-84.965682,82.8,172554.067,13559.0,3.36,42.75991335054208,39.839572,-84.965682
7336,7336.0,Natural Gas Fired Combustion Turbine,41.4,OP,PJM,40.0529,-85.7389,168.7,614040.15,47628.0,3.36,43.318529100529105,40.0529,-85.7389
7337,7336.0,Natural Gas Fired Combustion Turbine,41.4,OP,PJM,40.0529,-85.7389,168.7,614040.15,47628.0,3.36,43.318529100529105,40.0529,-85.7389
7338,7336.0,Natural Gas Fired Combustion Turbine,85.9,OP,PJM,40.0529,-85.7389,168.7,614040.15,47628.0,3.36,43.318529100529105,40.0529,-85.7389
7372,7397.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,39.9389,-77.6583,7.2,19442.999,1779.001,3.36,36.722001078133175,39.9389,-77.6583
7373,7397.0,Natural Gas Internal Combustion Engine,2.0,OP,PJM,39.9389,-77.6583,7.2,19442.999,1779.001,3.36,36.722001078133175,39.9389,-77.6583
7374,7397.0,Natural Gas Internal Combustion Engine,3.2,OP,PJM,39.9389,-77.6583,7.2,19442.999,1779.001,3.36,36.722001078133175,39.9389,-77.6583
7404,7429.0,Petroleum Liquids,1.2,OP,PJM,36.028611,-76.571944,2.4,0.0,0.0,15.89,,36.028611,-76.571944
